false	true
0.4633012	0.53669876
0.9451973	0.05480275
0.99965227	0.00034776676
0.94416577	0.055834174
0.9997857	0.00021434322
0.9878179	0.0121820485
0.9955532	0.004446839
0.99985397	0.00014605075
0.99976546	0.00023456148
0.99978584	0.00021421287
0.37787828	0.6221217
0.99987423	0.000125745
0.9943262	0.005673837
0.9922323	0.0077677225
0.9992962	0.000703748
0.05086213	0.9491379
0.9998659	0.00013405073
0.9998636	0.0001363947
0.9338085	0.06619149
0.99986565	0.00013431956
0.9998499	0.00015004972
0.9759512	0.024048785
0.3127039	0.68729615
0.98811674	0.011883234
0.99986386	0.0001361743
0.98456466	0.015435302
0.9958799	0.004120108
0.07691868	0.92308134
0.99797696	0.0020230454
0.9260922	0.07390777
0.9938618	0.006138191
0.9998363	0.00016361222
0.9996451	0.00035490582
0.9998259	0.00017407977
0.5421447	0.45785528
0.08377064	0.9162294
0.11446041	0.88553953
0.9994191	0.0005809594
0.9975431	0.0024569272
0.9988921	0.0011079384
0.9987766	0.0012233724
0.020721689	0.9792783
0.8992427	0.10075727
0.9997074	0.0002926111
0.6744305	0.32556954
0.9977639	0.0022361237
0.02751137	0.97248864
0.7034953	0.2965047
0.9998728	0.00012720742
0.99040097	0.009599071
0.94968945	0.050310485
0.5449405	0.45505953
0.99831593	0.0016841094
0.99920124	0.0007987817
0.24753435	0.7524656
0.9744187	0.025581297
0.99986255	0.00013739812
0.9994892	0.0005107898
0.962917	0.03708304
0.14026397	0.859736
0.45066503	0.549335
0.99957186	0.000428166
0.044575028	0.95542496
0.8931238	0.106876165
0.99815875	0.001841233
0.9982804	0.0017196701
0.95399165	0.046008315
0.9992506	0.0007494329
0.9050593	0.094940744
0.9996923	0.000307685
0.9998136	0.00018638208
0.9849284	0.0150714945
0.99947757	0.0005224905
0.99445736	0.0055426103
0.9835887	0.016411282
0.6616476	0.3383524
0.9998504	0.0001495455
0.9514346	0.04856533
0.9998565	0.00014350719
0.9980007	0.0019993389
0.9994147	0.0005852816
0.99741	0.002590001
0.9989675	0.0010325084
0.35570928	0.6442907
0.6542641	0.34573588
0.0240228	0.9759772
0.42175466	0.5782453
0.9991622	0.00083781854
0.99945945	0.0005405021
0.99949825	0.00050177466
0.99953115	0.0004689249
0.62801397	0.37198603
0.9998273	0.00017265466
0.99210465	0.007895319
0.99984634	0.00015358947
0.99985576	0.00014421914
0.99986386	0.00013616482
0.99937856	0.0006214198
0.995849	0.0041509774
0.9853012	0.014698777
0.99695516	0.0030448008
0.99973553	0.00026440618
0.99807215	0.0019277765
0.9972481	0.0027519083
0.9730856	0.026914453
0.9978962	0.0021038326
0.9979875	0.0020125045
0.39998198	0.600018
0.9998636	0.00013636413
0.9975574	0.0024426375
0.99933416	0.00066578406
0.999856	0.00014395837
0.11493963	0.8850603
0.99987054	0.00012941458
0.752435	0.2475649
0.999708	0.0002919278
0.9929301	0.0070698876
0.9985428	0.0014572734
0.80508345	0.19491658
0.99127614	0.0087238
0.99986875	0.00013120721
0.999223	0.0007770172
0.9939885	0.0060114916
0.95234585	0.047654133
0.996965	0.0030349512
0.99982554	0.0001744698
0.99951994	0.00048000793
0.9661823	0.03381768
0.99914384	0.00085608417
0.9997968	0.0002032678
0.9998247	0.00017536008
0.9974859	0.0025141083
0.9984289	0.0015710508
0.99798965	0.0020103413
0.99986553	0.00013445503
0.9708152	0.02918483
0.33254603	0.66745394
0.9998246	0.00017542446
0.9996087	0.00039132638
0.71279746	0.28720254
0.9997402	0.00025977893
0.99820316	0.0017968477
0.9996012	0.00039878956
0.9909004	0.009099566
0.38879815	0.6112019
0.9920705	0.007929467
0.9975387	0.0024613545
0.98827565	0.011724389
0.70890063	0.29109943
0.9997391	0.0002609188
0.99024254	0.009757422
0.90684867	0.093151346
0.9986975	0.0013024067
0.99982446	0.00017560186
0.45550698	0.54449296
0.9929046	0.0070953793
0.99981326	0.00018675762
0.7155115	0.2844885
0.93812376	0.061876208
0.9998406	0.00015932748
0.6853418	0.3146582
0.9869278	0.013072211
0.903136	0.09686402
0.631334	0.36866605
0.9995751	0.00042490102
0.9998411	0.00015890357
0.99788433	0.0021156592
0.8091001	0.19089991
0.97491723	0.02508276
0.96241254	0.037587475
0.9937702	0.0062298537
0.99498653	0.0050134514
0.9991578	0.0008422169
0.9986505	0.0013495352
0.14621925	0.8537808
0.99896634	0.001033687
0.9212559	0.078744054
0.78326416	0.21673584
0.94283545	0.05716454
0.97912425	0.020875676
0.99967265	0.0003273158
0.9953941	0.004605898
0.96036625	0.039633736
0.9904807	0.009519325
0.027877908	0.97212213
0.9851318	0.014868166
0.9996131	0.00038686418
0.7422828	0.25771722
0.9987619	0.0012381349
0.99979085	0.00020921456
0.4756657	0.52433425
0.037688185	0.96231186
0.018233452	0.9817665
0.9933009	0.006699073
0.06024652	0.9397535
0.9998598	0.00014018627
0.9975222	0.0024778424
0.9998684	0.00013155259
0.97545695	0.024543032
0.96407807	0.03592192
0.95473313	0.045266833
0.9856339	0.014366061
0.99886155	0.001138418
0.99375135	0.0062486273
0.013772541	0.98622745
0.9987382	0.0012617656
0.0134925945	0.9865074
0.9991955	0.0008044845
0.9995814	0.000418658
0.9982887	0.0017112942
0.98697716	0.013022893
0.997948	0.0020520086
0.99898785	0.0010121481
0.99972814	0.00027185585
0.99867475	0.0013252367
0.92107284	0.078927234
0.9907177	0.0092823235
0.9998479	0.00015207143
0.9964032	0.0035967624
0.9993044	0.00069556176
0.5188814	0.48111865
0.9974896	0.0025104173
0.5975749	0.40242508
0.99975437	0.00024560306
0.99890566	0.0010943136
0.999826	0.00017404328
0.9987117	0.0012883181
0.9997216	0.00027839222
0.99985814	0.00014177954
0.994131	0.0058689765
0.9961732	0.003826824
0.9997727	0.00022723805
0.011727434	0.9882726
0.13375407	0.8662459
0.5005406	0.49945936
0.99984527	0.00015476307
0.99469805	0.005302001
0.009867101	0.9901329
0.9998735	0.0001264817
0.9998078	0.00019224583
0.99735	0.0026500316
0.98546994	0.014530013
0.99752825	0.0024717283
0.99986315	0.00013688226
0.041900843	0.9580991
0.9967829	0.003217125
0.91856855	0.08143142
0.9992586	0.00074136985
0.015904495	0.98409545
0.99984896	0.00015096186
0.8787406	0.12125936
0.9998042	0.00019582197
0.9477172	0.052282833
0.99987173	0.000128226
0.9955303	0.0044696867
0.9998672	0.0001327687
0.9324486	0.067551404
0.99972576	0.0002742619
0.9828472	0.017152721
0.9950837	0.00491633
0.9984889	0.0015111344
0.99983907	0.00016093052
0.021692641	0.97830737
0.98666096	0.013339028
0.9347051	0.06529495
0.023663998	0.97633606
0.99969375	0.00030633013
0.9833884	0.016611645
0.47150183	0.52849823
0.1137536	0.88624644
0.9997465	0.00025345874
0.99935716	0.0006428352
0.98752904	0.01247091
0.9823783	0.017621726
0.23833771	0.7616623
0.9998627	0.0001372783
0.9998216	0.00017847779
0.1612336	0.83876634
0.99985254	0.0001474198
0.999589	0.00041103893
0.019586546	0.9804135
0.965765	0.03423493
0.9998424	0.00015760178
0.1414408	0.85855925
0.014172093	0.9858279
0.4573891	0.5426109
0.9997453	0.00025470223
0.9989207	0.0010794023
0.9987883	0.0012116929
0.9853188	0.014681199
0.97349834	0.026501667
0.9998555	0.00014445891
0.98337674	0.01662327
0.9997992	0.00020079671
0.041431885	0.95856816
0.999663	0.00033696275
0.020189056	0.9798109
0.9849435	0.015056547
0.9990477	0.0009523201
0.99987304	0.00012698067
0.07096323	0.92903674
0.6168721	0.38312796
0.9996468	0.0003532417
0.9998211	0.00017894417
0.06594561	0.9340544
0.9064404	0.09355961
0.9973725	0.0026274268
0.97281003	0.027190024
0.9986999	0.0013001307
0.9899128	0.0100872
0.035337597	0.96466243
0.9995939	0.00040607635
0.11557969	0.8844203
0.9906227	0.009377287
0.55596036	0.44403967
0.99987376	0.0001262164
0.9022708	0.097729236
0.33688134	0.6631187
0.99715436	0.0028456592
0.99908614	0.0009138889
0.9989165	0.0010835221
0.9996642	0.0003358582
0.7196829	0.28031716
0.99972695	0.00027299242
0.999218	0.00078203983
0.99912256	0.0008774578
0.99978226	0.00021777106
0.4130625	0.5869375
0.99985266	0.00014727369
0.9985624	0.0014376027
0.9975102	0.0024898069
0.99559516	0.0044048172
0.1806135	0.81938654
0.16402951	0.8359705
0.0977313	0.9022687
0.9998017	0.00019830726
0.9994319	0.00056809303
0.029405829	0.9705942
0.017287	0.982713
0.010506258	0.9894937
0.06431501	0.93568504
0.9953053	0.0046947277
0.9959358	0.0040641655
0.99986935	0.00013068966
0.99685526	0.0031446693
0.48166326	0.5183368
0.9989182	0.0010818616
0.099517904	0.90048206
0.98764634	0.012353676
0.9695227	0.030477345
0.9984137	0.001586289
0.9890975	0.010902507
0.9818355	0.018164499
0.8689999	0.13100009
0.99810517	0.0018948411
0.9998404	0.00015956754
0.9976453	0.0023546088
0.9998053	0.00019475093
0.9998149	0.00018507354
0.5390456	0.46095437
0.9943327	0.005667276
0.9854659	0.014534118
0.9997522	0.00024780896
0.9995999	0.00040013436
0.9998253	0.000174756
0.9969772	0.0030228444
0.9977259	0.0022741237
0.9991208	0.0008792673
0.85344577	0.14655425
0.99959654	0.00040345557
0.9510621	0.04893789
0.049233343	0.9507667
0.9993569	0.000643062
0.8432121	0.15678792
0.9989717	0.0010282829
0.99662775	0.0033722008
0.62623966	0.37376037
0.068196334	0.93180364
0.999861	0.00013896741
0.7388943	0.26110572
0.99984276	0.0001571844
0.9995602	0.00043985381
0.9940644	0.005935597
0.8341544	0.16584556
0.9998412	0.00015875151
0.9903183	0.009681653
0.030224482	0.96977556
0.2268333	0.77316666
0.9998734	0.00012663617
0.9998628	0.00013720986
0.9809505	0.019049473
0.97475284	0.025247155
0.9998271	0.00017289502
0.8596307	0.14036936
0.999265	0.0007350382
0.2203823	0.7796177
0.9982009	0.0017991011
0.99903655	0.000963507
0.9997125	0.00028744544
0.9947067	0.0052933316
0.99967873	0.0003212374
0.9998301	0.00016988974
0.92998725	0.07001275
0.9987816	0.0012184022
0.99667215	0.0033277862
0.9998561	0.00014384779
0.99974996	0.00025004701
0.10239644	0.8976036
0.99825746	0.001742505
0.99985456	0.0001454491
0.9998635	0.00013647001
0.98494893	0.015051116
0.9970567	0.0029432727
0.010914886	0.98908514
0.99984777	0.00015222639
0.99357516	0.006424845
0.99983823	0.00016172936
0.999116	0.0008840013
0.9998542	0.00014580028
0.59419656	0.40580344
0.9998338	0.00016610639
0.7266283	0.27337167
0.5442615	0.45573848
0.99230325	0.0076967464
0.99907076	0.0009291724
0.4136181	0.5863819
0.84458506	0.15541498
0.9979074	0.0020926094
0.9993542	0.0006458419
0.88392496	0.116075054
0.3291766	0.6708234
0.9742081	0.025791908
0.9756	0.02439998
0.17595358	0.82404643
0.9990927	0.00090728333
0.99531305	0.004686931
0.31046018	0.6895398
0.9998313	0.00016864938
0.019331304	0.9806687
0.93532485	0.06467513
0.99522734	0.0047726575
0.99985313	0.0001468813
0.50454223	0.4954578
